original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Seit vielen Jahren sind aber Touristen die größte Einnahmequelle.,Seit vielen Jahren verdienen sie ihr Geld mit Touristen.,70-1-1-1,70-0-1-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
"Sylt ist die größte Nordseeinsel und hat eine interessante, schmale Form.",Sylt ist die größte Nordseeinsel und hat eine interessante Form.,70-1-2-0,70-0-2-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
"Sie ist 38,5 Kilometer lang und an der schmalsten Stelle nur knapp 600 Meter breit.","Sie ist 38,5 Kilometer lang und sehr schmal.",70-1-2-1,70-0-2-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
Mit einer Fläche von 926 km² ist die Ostseeinsel Rügen fast zehnmal so groß wie Sylt und über einen Damm mit dem deutschen Festland verbunden.,Mit einer Fläche von 926 km² ist die Ostseeinsel Rügen fast zehnmal so groß wie Sylt.,70-1-3-0,70-0-3-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
"Bekannt ist die Insel Rügen für ihre Natur mit weißen Felsen, langen Stränden, sanften Hügeln und unberührten Wäldern.",Bekannt ist die Insel Rügen für die schöne Natur.,70-1-3-1,70-0-3-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
Zusätzlich zu den 77 deutschen Inseln gibt es noch zehn Halligen im nordfriesischen Wattenmeer.,Zusätzlich zu den 77 deutschen Inseln gibt es noch zehn Halligen.,70-1-5-0,70-0-4-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
"Das sind winzige Inselchen, die kaum durch Deiche geschützt sind.","Das sind winzige Inseln, die kaum durch Deiche geschützt sind.",70-1-5-1,70-0-4-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
"Während früher wenige Künstler in deutscher Sprache gesungen haben, gewinnt deutschsprachige Musik seit der Jahrhundertwende immer mehr an Bedeutung.",Früher sangen nur wenige Künstler in deutscher Sprache.,71-1-0-1,71-0-0-1,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
"Den Anfang machten junge Bands wie Wir sind Helden, Juli, Silbermond oder die Münchner Sportfreunde Stiller.","Aber nun kamen neue, junge Bands wie Wir sind Helden, Juli, Silbermond oder die Sportfreunde Stiller dazu.",71-1-2-0,71-0-0-4,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
"Erfolgreiche deutschsprachige Bands gab es schon längere Zeit, zum Beispiel Die Ärzte oder Die Toten Hosen, die ihren Ursprung in der deutsche Punkbewegung der 1980er hatten oder die Stuttgarter Hip-Hop-Band Die Fantastischen Vier, die Anfang der Neunziger große Erfolge feierten.","Deutsche Bands wie Die Ärzte, Die Toten Hosen oder Die Fantastischen Vier waren schon lange Zeit erfolgreich.",71-1-1-0,71-0-0-3,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
"Auch Reggae und Dancehall wurde zu dieser Zeit deutsch mit Bands wie Seeed, Culcha Candela und Gentleman.2004 diskutierten Politiker und Musiker über die Einführung einer Quote für deutschsprachige Musik im Radio.","Sie fragten sich, warum deutsche Bands in englischer Sprache singen sollten.2004 dachten Musiker und Politiker darüber nach, ob im Radio ein bestimmter Anteil der Lieder deutsch sein muss.",71-1-2-3|71-1-3-0,71-0-0-5,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,2:1
In Frankreich müssen 40 Prozent der gespielten Titel französischsprachig sein.,In Frankreich müssen 40 Prozent der gespielten Titel französisch sein.,71-1-3-1,71-0-1-0,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
Doch in Deutschland erfüllte sich der Wunsch nach mehr deutschsprachiger Musik ganz ohne Quote.,"Aber in Deutschland war das nicht nötig, weil deutschsprachige Musik immer beliebter wurde.",71-1-4-0,71-0-1-1,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
"Selbst Künstler, die früher in englischer Sprache gesungen haben, singen mittlerweile deutschsprachige Texte. Wie zum Beispiel die Sängerin Sarah Connor, die im Jahr 2015 ihr erstes deutschsprachiges Album „Muttersprache“ nannte.","Die Sängerin Sarah Connor, zum Beispiel, singt seit 2015 nicht mehr auf Englisch, sondern auf Deutsch.",71-1-4-1|71-1-4-2,71-0-1-2,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,2:1
"Weitere bekannte deutschsprachige Bands und Künstler sind Glasperlenspiel, Frida Gold, Revolverheld, Joris, Max Giesinger, Wincent Weiss, Adel Tawil, die Hamburger Hip-Hop-Formation Deichkind, sowie die Rapper Materia, Bushido und Cro.","Weitere bekannte deutschsprachige Bands, Sängerinnen und Sänger sind Glasperlenspiel, Frida Gold, Revolverheld, Joris, Max Giesinger, Wincent Weiss, Adel Tawil, Andreas Bourani, die Hamburger Hip-Hop-Formation Deichkind, sowie die Rapper Materia, Bushido und Cro.",71-1-5-0,71-0-2-0,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
2017 gehörte der Sänger und Songwriter Mark Forster mit „Chöre“ zu den erfolgreichsten deutschsprachigen Musikern.,Im Jahr 2017 gehörte der Sänger und Songwriter Mark Forster mit „Chöre“ zu den erfolgreichsten deutschsprachigen Musikern.,71-1-5-1,71-0-2-1,71,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musik-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musik-b/,Die deutsche Musikszene,Die deutsche Musikszene,2021-03-29,2,1:1
Soll ich mich ganz der Erziehung meiner Kinder widmen oder mich lieber auf die Arbeit konzentrieren?,Soll ich mich ganz um die Erziehung der Kinder kümmern oder lieber um die Arbeit?,72-1-0-2,72-0-0-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Sie möchten genügend Zeit mit den Kindern verbringen und einen verantwortungsvollen Job, der sie herausfordert und Spaß macht.","Sie möchten genügend Zeit mit den Kindern verbringen und einen guten Beruf haben, der Spaß macht.",72-1-0-4,72-0-0-4,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"In Deutschland versucht ein Großteil der Mütter, dieses Dilemma durch Teilzeitarbeit zu lösen.","In Deutschland versucht ein Großteil der Mütter, dieses Problem durch Teilzeitarbeit zu lösen.",72-1-2-1,72-0-1-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Zwei Drittel der arbeitenden Mütter sind teilzeitbeschäftigt, bei den Vätern sind es nur sechs Prozent.","Zwei Drittel der arbeitenden Mütter sind teilzeitbeschäftigt, von den Vätern nur sechs Prozent.",72-1-2-2,72-0-1-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Mütter, die Vollzeit arbeiten, werden oft als Rabenmütter bezeichnet, weil sie wenig Zeit für die Kinder haben.","Mütter, die Vollzeit arbeiten, werden oft als Rabenmütter beschimpft, weil sie wenig Zeit für ihre Kinder haben.",72-1-4-1,72-0-2-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
Hausfrauen werden von anderen arbeitenden Müttern belächelt.,Hausfrauen werden oft von anderen arbeitenden Müttern belächelt.,72-1-4-2,72-0-2-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Dabei sollte jeder frei und ohne Druck entscheiden können, wie er oder sie sein Familien- und Berufsleben gestalten möchte.","Dabei sollte jeder frei entscheiden können, wie er oder sie sein Familienleben und Berufsleben gestalten möchte.",72-1-4-3,72-0-2-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Seit der Einführung des Elterngeldes im Jahr 2007 nehmen mehr Väter Elternzeit, aber es sind meistens maximal zwei Monate.","Obwohl seit der Einführung des Elterngeldes im Jahr 2007 mehr Väter Elternzeit nehmen, sind es meistens nur zwei Monate.",72-1-5-1,72-0-3-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Im Väterreport 2016, einer Umfrage der Bundesregierung, gaben nur 14 Prozent der Paare an, dass sie sich Haushalt, Erziehung und Beruf gleich aufteilen.","Im Väterreport 2016, einer Umfrage der Bundesregierung, sagten nur 14 Prozent der Paare, dass sie sich Haushalt, Erziehung und Beruf gleich aufteilen.",72-1-5-4,72-0-3-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,1:1
"Feiertage sind jedes Jahr wiederkehrende Tage, an denen bestimmte religiöse oder politische Ereignisse gefeiert werden.",Feiertage erinnern an bestimmte religiöse oder politische Ereignisse.,73-1-0-0,73-0-0-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,1:1
