original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Nachher spielte er Whist.,,49-1-299-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Man sagte, er gleiche Byron – sein Kopf, denn seine Füße waren tadellos, – aber ein Byron mit Schnurr -und Backenbart, ein Byron mit leidenschaftslosen Zügen, der tausend Jahre alt werden konnte, ohne zu altern.",,49-1-3-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Ein echter Engländer unstreitig, war Phileas Fogg vielleicht kein Londoner.",,49-1-3-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Die Hampelmännchen der Madame Tussaud sind nämlich Wachsfiguren, die in London sehr gerne gesehen wurden, und bei denen man in der That nur vermißte, daß sie nicht reden konnten.",,49-1-30-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:2)
"Er hatte Spielgenossen getroffen, die ebenso leidenschaftlich dabei waren, wie er: es waren ein Zolleinnehmer, der sich auf seinen Posten nach Goa begab; ein Geistlicher, der ehrwürdige Decimus Smith, der nach Bombay zurückkehrte; und ein Brigade - General der englischen Armee, der sich zu seinem Corps nach Benares begab.",,49-1-300-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Diese drei Passagiere hatten für das Whistspiel eine gleich leidenschaftliche Vorliebe, wie Herr Fogg, und spielten ganze Stunden lang ebenso stille, wie er.",,49-1-300-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Passepartout spürte nicht das Mindeste von Seekrankheit.,,49-1-301-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Er hatte eine Cabine im Vordertheile inne, und aß ebenfalls mit Gewissenhaftigkeit.",,49-1-301-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Unter diesen Bedingungen hatte die Reise für ihn allerdings nichts Unangenehmes mehr.,,49-1-301-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Er machte sich dieselbe zunutze.,,49-1-301-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Er hatte gute Nahrung und Wohnung, sah Länder, und gab sich zudem selbst die Versicherung, der ganze Phantasieplan werde zu Bombay ein Ende haben.",,49-1-301-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Am folgenden Morgen nach der Abfahrt aus Suez, den 29.",,49-1-302-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"October, traf er zu einigem Vergnügen auf dem Verdeck den gefälligen Mann, an welchen er sich bei seiner Landung in Aegypten gewendet hatte.",,49-1-302-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"»Irre ich nicht, sagte er, indem er ihn mit dem liebenswürdigsten Lächeln anredete, so haben Sie, mein Herr, mich zu Suez so gefällig geführt?",,49-1-303-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Wirklich, erwiderte der Detectiv, ich erkenne Sie wieder!",,49-1-304-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Sie sind der Diener des originellen Engländers. ... – Eben der, Herr ...? – Fix. – Herr Fix, erwiderte Passepartout.",,49-1-304-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
Und das Indien ist ein merkwürdiges Land?,,49-1-304-10,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
– Sehr merkwürdig!,,49-1-304-11,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Da giebt's Moscheen, Minarets, Tempel, Fakirs, Pagoden, Tiger, Schlangen, Bajaderen!",,49-1-304-12,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Doch es steht zu erwarten, daß Sie Zeit genug haben werden, das Land zu besichtigen?",,49-1-304-13,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Ich hoffe, Herr Fix.",,49-1-304-14,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Sie begreifen wohl, daß ein Mensch von gesundem Verstand nicht fähig ist, sein Leben lang von einem Packetboot auf eine Eisenbahn, und von einer Eisenbahn in ein Packetboot zu springen, unter'm Vorwande, in achtzig Tagen eine Reise um die Erde zu machen!",,49-1-304-15,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Nein.,,49-1-304-16,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Alle diese Sprünge werden sicherlich zu Bombay aufhören.,,49-1-304-17,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
– Und Herr Fogg befindet sich wohl? fragte Fix in ganz natürlichem Tone.,,49-1-304-18,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Sehr wohl, Herr Fix.",,49-1-304-19,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Es freut mich unendlich, Sie an Bord wieder zu finden.",,49-1-304-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Ich auch, übrigens;",,49-1-304-20,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"ich esse wie ein Wolf, der noch nüchtern ist.",,49-1-304-21,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Die Seeluft bringt das mit sich. – Aber ich sehe Ihren Herrn nie auf dem Verdeck.,,49-1-304-22,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
– Da ist er niemals;,,49-1-304-23,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
er ist nicht neugierig.,,49-1-304-24,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Wissen Sie, Herr Passepartout, diese vorgebliche Reise in achtzig Tagen könnte wohl eine geheime Sendung verdecken ... eine diplomatische z.B.. – Meiner Treu, Herr Fix, ich weiß nichts davon, gestehe ich Ihnen, und im Grunde gäb' ich nicht eine halbe Krone darum, es zu wissen.«",,49-1-304-25,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Und wohin geht die Reise? – Ebendahin, wo die Ihrige, nach Bombay.",,49-1-304-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
– Das ist ja herrlich!,,49-1-304-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (2:1)
"Haben Sie die Reise schon einmal gemacht? – Bereits mehrmals, erwiderte Fix.",,49-1-304-5,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Ich bin im Dienst der Peninsularcompagnie.,,49-1-304-6,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
– Dann sind Sie wohl in Indien bekannt?,,49-1-304-7,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"– Ei ... ja ... versetzte Fix, der nicht zu sehr heraus rücken wollte.",,49-1-304-8,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Seit diesem Begegnen plauderten Passepartout und Fix oft mit einander.,,49-1-305-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Dem Polizei - Agenten war daran gelegen, mit dem Diener des Herrn Fogg vertraut zu werden.",,49-1-305-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
Das konnte bei Gelegenheit ihm förderlich sein.,,49-1-305-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Er bot ihm daher oft, im Schenkzimmer des Mongolia, einige Gläser Whisky oder Dünnbier;",,49-1-305-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"der wackere Bursche nahm dies ohneweiters an, und bot ihm ein Gleiches, um nicht seinerseits zurück zu stehen, – hielt übrigens diesen Fix für einen recht honnetten Gentleman.",,49-1-305-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:2)
Inzwischen fuhr das Packetboot rasch weiter.,,49-1-306-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Am 13. bekam man Mokka in Sicht, das man von zerfallenen Mauern umgeben sah, und darüber ragten einige grünende Dattelbäume hervor.",,49-1-306-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:2)
Fern im Gebirge erblickte man ausgedehnte Kaffeepflanzungen.,,49-1-306-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:2)
