original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Kräuter waschen, trocken schütteln und Blätter von den Zweigen zupfen.","Kräuter waschen, trocken schütteln und die Blätter von den Zweigen zupfen",818-1-4-0,818-0-12-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Gemüse waschen, schälen und putzen, dann grob zerkleinern. Gemüse und Kräuter mit einem geeigneten Küchengerät zu einer feinen Paste verarbeiten.",Gemüse und Kräuter in die Küchenmaschine geben und zu einer feinen Paste zermahlen,818-1-4-1|818-1-5-0,818-0-13-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Pro 100 Gramm Gemüse 10 Gramm Salz untermengen, außerdem einen Esslöffel Pflanzenöl (z. B. Oliven- oder Rapsöl).",Pro 100 Gramm Gemüse dazugeben: 10 Gramm Salz und ein Esslöffel Olivenöl.,818-1-5-1,818-0-14-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Dann die Paste in sterile Einmachgläser füllen, fest verschließen und im Kühlschrank lagern.","Für Paste: Die Paste in sterile Einmachgläser geben, fest schließen.",818-1-6-0,818-0-15-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Durch das Salz ist die rohe Paste bis zu ein Jahr lang haltbar.,Die Paste können Sie bis zu einem Jahr im Kühlschrank aufbewahren.,818-1-7-0,818-0-15-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Ebenfalls eine gute, aber energieintensive, Lösung ist es, die Paste im Ofen zu Pulver zu verarbeiten. Dazu ein Backblech mit Backpapier auslegen, die Gemüsepaste darauf verstreichen und einige Stunden bei 70 °C trocknen. Dabei die Ofentür einen Spalt geöffnet lassen, damit die Feuchtigkeit entweichen kann.","Für Pulver: Den Backofen auf 70 Grad einstellen. Die Paste auf einem Backblech mit Backpapier ausstreichen. Das Blech 3-4 Stunden im Ofen lassen, dabei muss die Ofentür einen Spalt geöffnet bleiben.",818-1-7-2|818-1-7-3|818-1-7-4,818-0-16-0|818-0-16-1|818-0-16-2,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Das Pulver noch einmal kurz mit der Küchenmaschine fein mahlen und in luftdicht verschließbare Gläser füllen.,Das Pulver noch kurz in der Küchenmaschine fein mahlen. Dann in luftdichte Gläser geben.,818-1-7-5,818-0-16-3|818-0-16-4,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Trockenes Brot lässt sich toll zu knusprigen Croutons als Topping für Suppen und Salate verarbeiten: Brot in Würfel schneiden.,"Haben Sie altes, trockenes Brot? Nicht wegwerfen, sondern Croutons daraus machen! Das sind knusprige Toppings für Salat oder Suppe. Altes Brot in Würfel schneiden",818-1-9-0,818-0-39-0|818-0-39-1|818-0-39-2|818-0-47-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Reichlich Öl oder Butter in einer Pfanne erhitzen und die Brotwürfel darin goldbraun rösten, abtropfen lassen und würzen.","Reichlich Öl in einer Pfanne erhitzen Die Brotwürfel goldbraun rösten Die Brotwürfel abtropfen lassen Die Brotwürfel mit Gewürzsalz, Kräutermischung oder Pfeffer würzen",818-1-9-1,818-0-48-0|818-0-48-1|818-0-49-0|818-0-50-0|818-0-51-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Während des Garens werden Lebensmittel erhitzt und verändern sich damit in Geschmack, Zusammensetzung, Konsistenz und Aussehen.",Beim Garen wird Essen erhitzt. Durch diese Hitze verändert ein Lebensmittel sich. Gegarte Lebensmittel sehen anders aus als rohe Lebensmittel und sie schmecken anders. Gegarte Lebensmittel verändern sich auch in ihrer Festigkeit.,815-1-1-1,815-0-2-0|815-0-2-1|815-0-2-2|815-0-2-5,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"So schmecken zum Beispiel Zwiebeln nach dem Braten weniger scharf, sind weicher und je nach Bratdauer leicht gebräunt.",Denken Sie zum Beispiel an gebratene Zwiebeln: Sie werden glasig und schmecken viel süßer als rohe Zwiebeln. Eine gebratene Zwiebel ist viel weicher als eine rohe.,815-1-1-2,815-0-2-3|815-0-2-4|815-0-2-6,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Außerdem werden manche Lebensmittel durch Garen erst genießbar. So wird durch Garen zum Beispiel die unverdauliche Stärke der Kartoffel aufgeschlossen.,"Manche Lebensmittel kann man nur essen, wenn sie gegart sind. Kartoffeln zum Beispiel. Rohe Kartoffeln haben viel Stärke, erst nach dem Kochen oder Backen kann man sie genießen.",815-1-1-4|815-1-1-5,815-0-3-0|815-0-3-1|815-0-3-2,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Vor allem bei tierischen Produkten wie Hühnerfleisch, Fisch, Meeresfrüchten und Fleisch, die roh mit krankheitserregenden Keimen behaftet sein können, werden diese beim Durchgaren abgetötet.","Viele Lebensmittel kann man erst sicher essen, wenn sie gegart sind. Das gilt vor allem für tierische Lebensmittel, wie Fleisch, Fisch und Meeresfrüchte. Wenn sie roh sind, können sie Bakterien enthalten, die Menschen krank machen. Beim Garen werden diese Bakterien getötet.",815-1-1-7,815-0-4-0|815-0-4-1|815-0-4-2|815-0-4-3,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Das Erhitzen macht einige Nährstoffe wie Vitamine und sekundäre Pflanzenstoffe besser verfügbar.,Beim Garen werden außerdem Nährstoffe und Vitamine frei. Das ist gesund.,815-1-1-8,815-0-5-0|815-0-5-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Und schließlich bilden sich beim Garen auch Geruchs- oder Geschmacksstoffe, die Appetit machen.",Und das Beste kommt zuletzt: beim Garen bilden sich Geruchs- und Geschmacksstoffe. Die machen Appetit!,815-1-1-9,815-0-5-2|815-0-5-3,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
KurzbratenWenig Fett in eine Pfanne geben und erhitzen.,Geben Sie ein wenig Fett in eine Pfanne und erhitzen sie diese.,815-1-10-0,815-0-53-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Das Lebensmittel in die heiße Pfanne geben und auf beiden Seiten braten.,Legen Sie das Lebensmittel in die Pfanne und braten Sie es auf beiden Seiten.,815-1-10-1,815-0-54-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
In Pfannen mit Beschichtung kann mit weniger Fett gebraten werden und die Lebensmittel brennen nicht so schnell an.,In einer Pfanne mit Beschichtung brauchen Sie weniger Fett. Die Lebensmittel brennen darin nicht so schnell an.,815-1-10-5,815-0-55-0|815-0-56-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Fleisch, Fisch, Gemüse, Kartoffel-, Reis- und Nudelgerichte.","Fleisch, Fisch und Gemüse, Kartoffel-, Reis- und Nudelgerichte",815-1-10-7,815-0-58-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Den Ofen anstellen, das Gargut auf ein Blech, Rost oder in eine Form legen und bei 160 bis 275 Grad Celsius gemäß den Angaben im Rezept garen.","Stellen Sie den Ofen an. Legen Sie das Lebensmittel auf ein Blech oder ein Rost oder in eine Form. Backen Sie es zwischen 160 und 275 Grad Hitze, je nach Rezept.",815-1-12-1,815-0-61-0|815-0-62-0|815-0-63-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Gebäck sollte weiter unten im Ofen gebacken werden je größer es ist.,"Je größer das Lebensmittel, desto weiter unten stellen Sie es in den Ofen.",815-1-12-2,815-0-64-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Erst nach Ablauf der Garzeit den Ofen öffnen und eine Garprobe durchführen.,"Den Ofen erst öffnen, wenn die Garzeit vorbei ist.",815-1-12-3,815-0-65-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Brot, Kuchen, Aufläufe, Pizza oder Fischgerichte.","Auflauf, Pizza, Fischgerichte, Brot und Kuchen",815-1-12-6,815-0-66-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Den Grill vorheizen. und das Grillgut auf einen Rost legen bis es gebräunt ist.,"Heizen Sie den Grill vor. Legen Sie das Lebensmittel auf einen Rost, bis es braun ist.",815-1-14-1|815-1-14-2,815-0-69-0|815-0-70-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Zum Wenden eine Zange oder einen Bratenwender benutzen, sodass die Kruste vollständig erhalten bleibt.","Wenden Sie das Lebensmittel mit einer Zange oder einem Wender, dann bleibt die Kruste heil.",815-1-14-3,815-0-71-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Fleisch, Fisch, Kartoffeln, Obst und Gemüse. Verfahrensart: Garen in trockener Wärme","Fleisch, Fisch, Kartoffeln, Obst und Gemüse",815-1-14-4,815-0-72-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"KochenHier gibt es zwei Verfahren: 1. Wasser in einen Topf geben, den Deckel auflegen, auf den Herd stellen und auf der höchsten Stufe zum Kochen bringen.",Legen Sie die Lebensmittel in einen Topf und geben Sie Wasser dazu. Das Essen muss vollständig unter Wasser stehen. Stellen Sie den Topf auf den Herd. Legen Sie den Deckel auf den Topf. Bringen Sie alles auf der höchsten Stufe zum Kochen.,815-1-2-0,815-0-8-0|815-0-8-1|815-0-9-0|815-0-10-0|815-0-11-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Suppen, Eintöpfe, Soßen, Nudeln, Kartoffeln.","Suppe, Eintopf, Nudeln, Kartoffeln, Soße",815-1-2-6,815-0-16-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Dazu die genau abgemessene Menge Wasser in einen Topf geben, erwärmen und das Lebensmittel zugeben.",Geben Sie eine genau abgemessene Menge Wasser in einen Topf. Erhitzen Sie den Topf bis kurz vor dem Kochen. Jetzt geben Sie das Lebensmittel dazu – das Wasser darf nicht mehr kochen.,815-1-4-1,815-0-19-0|815-0-19-1|815-0-21-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Den Deckel auf den Topf legen und abgedeckt stehen lassen.,Legen Sie den Deckel auf den Topf und lassen Sie ihn abgedeckt stehen.,815-1-4-2,815-0-22-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Während der Garzeit saugt das Lebensmittel die gesamte Flüssigkeit auf.,Das Lebensmittel saugt die gesamte Flüssigkeit auf.,815-1-4-3,815-0-22-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Stärkehaltige Lebensmittel wie Reis, Couscous, Hirse oder Grieß.","Reis, Couscous, Bulgur, Hirse",815-1-4-4,815-0-23-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
In den Topf etwa einen fingerbreit Wasser geben und einen Siebeinsatz einlegen.,Geben Sie einen fingerbreit Wasser in einen Topf. Legen Sie ein Sieb oder Dampfkorb in den Topf.,815-1-5-1,815-0-26-0|815-0-27-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Das Gargut in den Einsatz füllen, den Topf mit dem Deckel verschließen und auf höchster Stufe ankochen.",Legen Sie das Lebensmittel in das Sieb und legen Sie den Deckel auf den Topf. Bringen Sie das Wasser zum Kochen.,815-1-5-2,815-0-28-0|815-0-29-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Beginnt das Wasser zu sieden, auf geringere Wärmezufuhr zurückschalten und das Lebensmittel im Wasserdampf fertig garen.","Wenn das Wasser kocht, schalten Sie den Herd auf niedrige Hitze zurück.",815-1-5-3,815-0-30-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Während des ganzen Garprozesses den Topf nicht öffnen, damit kein Dampf entweicht!","Nehmen Sie den Deckel nicht vom Topf, sonst entweicht der Dampf.",815-1-5-4,815-0-31-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Gemüse, Fisch oder Teigtaschen.","Gemüse, Fisch, Teigtaschen",815-1-5-5,815-0-32-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"In einem flachen, breiten Topf ein bis zwei Teelöffel Fett erwärmen, das Lebensmittel kurz darin andünsten und anschließend wenig Wasser zugegeben.","Nehmen Sie einen flachen, breiten Topf und geben Sie ein bis zwei Teelöffel Fett hinein. Braten Sie das Lebensmittel kurz an. Geben Sie ein bisschen Wasser dazu.",815-1-6-1,815-0-35-0|815-0-36-0|815-0-37-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
Den Topf mit einem Deckel gut verschließen und vor Ende der Garzeit nicht wieder öffnen. Nach dem Ankochen die Lebensmittel auf der Fortkochstufe bei mittlerer Hitze zu Ende garen.,"Legen Sie einen Deckel auf den Topf und schalten Sie den Herd auf mittlere Hitze zurück. Nehmen Sie den Deckel nicht vom Topf, sonst entweicht der Dampf.",815-1-6-2|815-1-6-3,815-0-38-0|815-0-39-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Den Topfinhalt nicht umrühren oder wenden, sondern bei geschlossenem Deckel den Topf ab und zu vorsichtig rütteln, um Wasserdampfverluste zu vermeiden.","Sie können den Topf ab und zu vorsichtig rütteln, damit nichts festklebt.",815-1-6-4,815-0-40-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Geeignet für: Zartes, bindegewebsarmes Gargut wie Fisch, zartes Gemüse, Geflügelteilstücke oder Tajine.","Fisch, Geflügelstücke, zartes Gemüse",815-1-6-5,815-0-41-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
"Das Lebensmittel mit etwas Wasser in einem Gefäß aus Glas, Keramik oder hitzebeständigem Kunststoff in die Mikrowelle stellen.","Nehmen Sie ein Gefäß aus Glas, Keramik oder hitzefestem Plastik. Legen Sie das Lebensmittel mit etwas Wasser in das Gefäß. Stellen Sie es in die Mikrowelle.",815-1-7-1,815-0-44-0|815-0-45-0|815-0-46-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned
